filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_835e81040e61.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.1978892,0.19801587,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_4d15169fe52c.jpg,600,600,indeterminate,386.422,289.5413,475.5963,426.05505,1,89,136,430,357,0.7166666666666667,0.14833333333333334,0.595,0.22666666666666666
red_3f3985eddea2.jpg,600,492,typical,145.3125,210.62898,289.84375,400.1864,3,144,189,217,305,0.3616666666666667,0.24,0.5083333333333333,0.315
aug_red_ad3577882efb.jpg,600,465,atypical,185.5006,262.5469,269.24963,305.0748,0,83,42,227,283,0.37833333333333335,0.13833333333333334,0.4716666666666667,0.07
red_c4b3482b0125.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19633508,0.19614778,2,0,0,0,0,0.0,0.0,0.0,0.0
red_24f00cdcedec.jpg,600,517,typical,349.6461,148.20668,487.56216,468.74667,3,137,320,418,308,0.6966666666666667,0.22833333333333333,0.5133333333333333,0.5333333333333333
aug_red_35fd2e2f7754.jpg,600,499,atypical,116.41547,352.20523,228.595,473.88495,0,112,121,172,412,0.2866666666666667,0.18666666666666668,0.6866666666666666,0.20166666666666666
red_760bc20f4476.jpg,562,600,neg_for_pneumonia,0.0,0.0,0.1965035,0.1965924,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_6bc60b22fc16.jpg,600,498,typical,499.79935,314.3029,589.1802,498.0,3,89,183,544,405,0.9066666666666666,0.14833333333333334,0.675,0.305
aug_red_6bd64b296e59.jpg,600,492,indeterminate,340.1703,132.30003,477.8295,236.55544,1,137,104,408,184,0.68,0.22833333333333333,0.30666666666666664,0.17333333333333334
red_7b4eafaf6b6e.jpg,600,492,typical,369.9548,127.92,594.4181,425.58002,3,224,297,481,276,0.8016666666666666,0.37333333333333335,0.46,0.495
aug_red_c00c7e8b673c.jpg,600,492,neg_for_pneumonia,114.61109,93.981094,114.69838,94.06847,2,0,0,114,93,0.19,0.0,0.155,0.0
aug_red_1dc00be9fa90.jpg,600,492,indeterminate,58.746925,254.45445,229.19376,400.51743,1,170,146,143,327,0.23833333333333334,0.2833333333333333,0.545,0.24333333333333335
red_d664645b5052.jpg,600,492,indeterminate,467.6746,217.30464,556.7392,409.53568,1,89,192,512,313,0.8533333333333334,0.14833333333333334,0.5216666666666666,0.32
aug_red_96304720ba90.jpg,600,598,typical,410.02747,101.59263,600.0,418.25668,3,189,316,504,259,0.84,0.315,0.43166666666666664,0.5266666666666666
red_30ccf60a7c44.jpg,600,492,typical,147.77208,49.2803,234.20741,212.21349,3,86,162,190,130,0.31666666666666665,0.14333333333333334,0.21666666666666667,0.27
aug_red_7253921f7599.jpg,600,493,typical,431.53592,201.28146,512.6179,397.55447,3,81,196,472,299,0.7866666666666666,0.135,0.49833333333333335,0.32666666666666666
aug_red_d21e8bad3d82.jpg,600,492,atypical,250.57413,119.239334,399.85178,256.4196,0,149,137,325,187,0.5416666666666666,0.24833333333333332,0.31166666666666665,0.22833333333333333
red_0f9709784c19.jpg,600,493,atypical,70.51765,109.07081,211.62567,333.0295,0,141,223,141,220,0.235,0.235,0.36666666666666664,0.37166666666666665
aug_red_e885aaec6e66.jpg,600,492,atypical,438.105,208.57977,541.9155,375.57916,0,103,166,489,291,0.815,0.17166666666666666,0.485,0.27666666666666667
red_1be144091e2d.jpg,585,600,atypical,37.194405,221.00912,193.66916,449.46912,0,156,228,115,335,0.19166666666666668,0.26,0.5583333333333333,0.38
red_acb3af026387.jpg,600,597,typical,100.19522,212.49152,226.9397,429.74475,3,126,217,163,320,0.27166666666666667,0.21,0.5333333333333333,0.3616666666666667
aug_red_ecd66bcdc651.jpg,600,492,atypical,153.57416,61.390236,320.63495,189.73088,0,167,128,237,125,0.395,0.2783333333333333,0.20833333333333334,0.21333333333333335
red_1d96a1349a36.jpg,600,492,atypical,357.05438,216.99503,502.99014,336.2379,0,145,119,429,276,0.715,0.24166666666666667,0.46,0.19833333333333333
red_64bb7cf230d3.jpg,600,494,indeterminate,377.71814,280.10263,495.30045,400.51746,1,117,120,436,340,0.7266666666666667,0.195,0.5666666666666667,0.2
red_f469c2411610.jpg,600,491,neg_for_pneumonia,0.0,0.0,0.21082221,0.21072961,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_9bfeef7999bf.jpg,600,502,neg_for_pneumonia,0.0,0.0,0.19769357,0.19771564,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_305f8804441a.jpg,600,491,indeterminate,76.36334,217.72336,185.1283,353.9185,1,108,136,130,285,0.21666666666666667,0.18,0.475,0.22666666666666666
red_f6b3f1544ada.jpg,592,600,neg_for_pneumonia,0.0,0.0,0.19654715,0.1965924,2,0,0,0,0,0.0,0.0,0.0,0.0
red_dc773d9243e1.jpg,600,499,typical,172.35187,44.745487,232.80176,88.111984,3,60,43,202,66,0.33666666666666667,0.1,0.11,0.07166666666666667
aug_red_ab293c13f037.jpg,600,499,indeterminate,303.73895,305.52094,506.16394,469.48187,1,202,163,404,387,0.6733333333333333,0.33666666666666667,0.645,0.27166666666666667
aug_red_d336c2858bc5.jpg,600,492,indeterminate,364.27072,270.73016,511.48544,386.13754,1,147,115,437,328,0.7283333333333334,0.245,0.5466666666666666,0.19166666666666668
red_bd27bdba89f8.jpg,600,493,atypical,441.78195,310.59003,492.7726,359.06833,0,50,48,466,334,0.7766666666666666,0.08333333333333333,0.5566666666666666,0.08
red_9f5ba1b9fd8a.jpg,600,491,atypical,379.42972,161.83005,547.45416,428.71887,0,168,266,463,294,0.7716666666666666,0.28,0.49,0.44333333333333336
red_daa6b0143835.jpg,600,494,neg_for_pneumonia,0.0,0.0,0.2115656,0.2114726,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_befc0ffd84c3.jpg,600,492,indeterminate,142.65152,129.40091,231.13084,226.22815,1,88,96,186,177,0.31,0.14666666666666667,0.295,0.16
aug_red_8defd607936c.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.24529845,0.24527365,2,0,0,0,0,0.0,0.0,0.0,0.0
red_76bb17698bfa.jpg,600,492,atypical,360.90225,245.54863,495.33835,375.54495,0,134,129,427,310,0.7116666666666667,0.22333333333333333,0.5166666666666667,0.215
red_ab293c13f037.jpg,600,499,indeterminate,93.83605,305.52094,296.26105,469.48187,1,202,163,194,387,0.3233333333333333,0.33666666666666667,0.645,0.27166666666666667
aug_red_345ff154ba07.jpg,600,492,typical,472.7561,157.68515,559.6302,368.30353,3,86,210,515,262,0.8583333333333333,0.14333333333333334,0.43666666666666665,0.35
red_94825b693577.jpg,600,499,typical,93.99065,336.825,179.68881,411.675,3,85,74,136,373,0.22666666666666666,0.14166666666666666,0.6216666666666667,0.12333333333333334
red_d0bb6e1f6132.jpg,600,482,indeterminate,103.86965,192.73695,252.95316,334.4714,1,149,141,178,263,0.2966666666666667,0.24833333333333332,0.43833333333333335,0.235
red_e10f738658d3.jpg,600,492,atypical,177.3344,126.17173,238.62727,273.32086,0,61,147,207,199,0.345,0.10166666666666667,0.33166666666666667,0.245
red_99cb751aae3a.jpg,600,482,typical,420.59055,63.846558,554.66876,346.8133,3,134,282,487,204,0.8116666666666666,0.22333333333333333,0.34,0.47
red_b77430575510.jpg,600,482,neg_for_pneumonia,0.0,0.0,0.1978892,0.19786535,2,0,0,0,0,0.0,0.0,0.0,0.0
red_04c1af6cb8df.jpg,600,492,atypical,200.8767,232.71147,258.53665,320.22134,0,57,87,229,276,0.38166666666666665,0.095,0.46,0.145
aug_red_933f80e2c741.jpg,600,492,typical,90.2255,87.157394,227.72551,424.45236,3,137,337,158,255,0.2633333333333333,0.22833333333333333,0.425,0.5616666666666666
red_49c62ec000ce.jpg,600,531,atypical,136.65071,139.66374,218.75598,360.30817,0,82,220,177,249,0.295,0.13666666666666666,0.415,0.36666666666666664
aug_red_74077a8e3b7c.jpg,600,499,atypical,304.6316,123.449104,389.50003,221.54623,0,84,98,346,172,0.5766666666666667,0.14,0.2866666666666667,0.16333333333333333
aug_red_8032d6989960.jpg,600,482,indeterminate,391.9192,245.37659,507.74414,396.20016,1,115,150,449,320,0.7483333333333333,0.19166666666666668,0.5333333333333333,0.25
aug_red_a323ac110aa6.jpg,600,522,typical,156.9231,218.06094,196.14975,266.52325,3,39,48,176,242,0.29333333333333333,0.065,0.4033333333333333,0.08
red_ea072afe529e.jpg,600,581,indeterminate,124.343216,131.14568,203.56128,356.32025,1,79,225,163,243,0.27166666666666667,0.13166666666666665,0.405,0.375
red_2c2cb3af5448.jpg,546,600,atypical,107.97207,359.45642,160.99173,426.04755,0,53,66,134,392,0.22333333333333333,0.08833333333333333,0.6533333333333333,0.11
aug_red_0c2d323a04bf.jpg,600,494,neg_for_pneumonia,33.371437,27.475817,33.559467,27.663765,2,0,0,33,27,0.055,0.0,0.045,0.0
red_56b70be7b9ec.jpg,600,494,atypical,76.56249,130.05923,234.76562,355.3508,0,158,225,155,242,0.25833333333333336,0.2633333333333333,0.4033333333333333,0.375
aug_red_b060a35658d5.jpg,600,441,neg_for_pneumonia,0.0,0.0,0.19672132,0.19652405,2,0,0,0,0,0.0,0.0,0.0,0.0
red_255cee313786.jpg,600,494,atypical,398.56342,157.01561,461.29288,245.56407,0,62,88,429,201,0.715,0.10333333333333333,0.335,0.14666666666666667
aug_red_8788b97939b6.jpg,600,492,typical,336.5581,102.14028,468.27908,359.69107,3,131,257,402,230,0.67,0.21833333333333332,0.38333333333333336,0.42833333333333334
red_34f30a40ddc4.jpg,600,600,atypical,375.76376,218.73726,499.18533,312.21997,0,123,93,437,265,0.7283333333333334,0.205,0.44166666666666665,0.155
red_0bb57a489eb2.jpg,593,600,indeterminate,366.9107,341.0,512.9349,441.99997,1,146,100,439,391,0.7316666666666667,0.24333333333333335,0.6516666666666666,0.16666666666666666
red_e946719a8ee0.jpg,600,492,typical,83.884865,195.73376,215.76463,306.9288,3,131,111,149,251,0.24833333333333332,0.21833333333333332,0.41833333333333333,0.185
red_8a1656fc551a.jpg,600,482,indeterminate,418.61493,168.82663,490.3749,340.18564,1,71,171,454,254,0.7566666666666667,0.11833333333333333,0.42333333333333334,0.285
red_a613a3d1b65d.jpg,600,499,typical,357.67877,197.93666,484.84235,395.87332,3,127,197,421,296,0.7016666666666667,0.21166666666666667,0.49333333333333335,0.3283333333333333
aug_red_7e12aea6d397.jpg,600,600,neg_for_pneumonia,382.4784,25.869648,382.75693,26.148167,2,0,0,382,25,0.6366666666666667,0.0,0.041666666666666664,0.0
aug_red_d3342a7c5454.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14150944,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
red_65c7e68b4942.jpg,600,494,typical,334.52286,105.42186,465.75314,350.1092,3,131,244,400,227,0.6666666666666666,0.21833333333333332,0.37833333333333335,0.4066666666666667
red_5abee60d1a9b.jpg,600,498,neg_for_pneumonia,0.0,0.0,0.21382752,0.21373391,2,0,0,0,0,0.0,0.0,0.0,0.0
red_44325f6654eb.jpg,600,493,typical,130.46115,163.03058,210.93446,281.39523,3,80,118,170,222,0.2833333333333333,0.13333333333333333,0.37,0.19666666666666666
aug_red_499464f6cdc9.jpg,600,492,atypical,373.4305,144.75241,481.74887,288.15884,0,108,143,427,216,0.7116666666666667,0.18,0.36,0.23833333333333334
red_343d445230a1.jpg,600,438,neg_for_pneumonia,0.0,0.0,0.17605634,0.1761158,2,0,0,0,0,0.0,0.0,0.0,0.0
red_c047b07e9259.jpg,600,492,typical,85.68435,144.40707,241.61621,416.53098,3,155,272,163,280,0.27166666666666667,0.25833333333333336,0.4666666666666667,0.4533333333333333
red_d249f6b76d37.jpg,600,499,atypical,55.530426,125.769196,199.60938,352.0339,0,144,226,127,238,0.21166666666666667,0.24,0.39666666666666667,0.37666666666666665
red_b63ca8a1327c.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.1978892,0.1978892,2,0,0,0,0,0.0,0.0,0.0,0.0
red_d3c5da1c1b1b.jpg,600,493,neg_for_pneumonia,0.0,0.0,0.28037384,0.28011364,2,0,0,0,0,0.0,0.0,0.0,0.0
red_8e9633a5f516.jpg,600,493,typical,135.15886,42.492577,268.21533,427.59085,3,133,385,201,234,0.335,0.22166666666666668,0.39,0.6416666666666667
aug_red_7626c521cad7.jpg,600,494,neg_for_pneumonia,599.78845,0.0,600.0,0.2114726,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_5ec4ddd371c1.jpg,600,494,atypical,234.21083,13.847286,445.94077,250.88295,0,211,237,339,132,0.565,0.3516666666666667,0.22,0.395
aug_red_f571beddefb6.jpg,600,436,atypical,227.03682,40.029076,430.39853,210.42706,0,203,170,328,125,0.5466666666666666,0.3383333333333333,0.20833333333333334,0.2833333333333333
red_31ba70406e2f.jpg,600,493,indeterminate,423.28766,241.92105,522.52856,337.3158,1,99,95,472,289,0.7866666666666666,0.165,0.4816666666666667,0.15833333333333333
red_9774d727d492.jpg,600,492,indeterminate,24.48065,136.39056,213.50294,400.3367,1,189,263,118,267,0.19666666666666666,0.315,0.445,0.43833333333333335
aug_red_ac26385a13d5.jpg,492,600,typical,70.592865,131.16888,231.73703,287.65372,3,161,156,151,209,0.25166666666666665,0.2683333333333333,0.34833333333333333,0.26
aug_red_bc390c05b612.jpg,600,600,atypical,336.11862,351.46527,408.35587,386.49405,0,72,35,372,368,0.62,0.12,0.6133333333333333,0.058333333333333334
aug_red_32db31429adc.jpg,600,499,atypical,353.83124,20.14926,600.0,263.28384,0,246,243,476,141,0.7933333333333333,0.41,0.235,0.405
red_96304720ba90.jpg,600,598,typical,379.24832,142.69109,529.5775,434.58615,3,150,291,454,288,0.7566666666666667,0.25,0.48,0.485
aug_red_9d8d469d6bf4.jpg,600,586,neg_for_pneumonia,599.77057,0.0,600.0,0.22935422,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_aa653fe0943a.jpg,600,521,typical,131.79497,148.84529,230.79495,281.8519,3,98,133,180,215,0.3,0.16333333333333333,0.35833333333333334,0.22166666666666668
red_33ba04cc6e44.jpg,600,493,typical,46.35616,82.16667,168.8219,375.50165,3,122,293,107,228,0.17833333333333334,0.20333333333333334,0.38,0.48833333333333334
red_ee6fa7832bc5.jpg,600,494,indeterminate,121.27366,184.88217,280.2642,422.0019,1,158,237,200,303,0.3333333333333333,0.2633333333333333,0.505,0.395
red_7c09ada15942.jpg,600,492,typical,431.92584,206.72421,491.86407,305.0683,3,59,98,461,255,0.7683333333333333,0.09833333333333333,0.425,0.16333333333333333
aug_red_66dbe0398480.jpg,600,491,indeterminate,138.83997,149.9204,220.92416,325.61505,1,82,175,179,237,0.29833333333333334,0.13666666666666666,0.395,0.2916666666666667
red_87b34dde6c8c.jpg,600,492,typical,350.97745,207.63303,507.9699,315.06055,3,156,107,428,261,0.7133333333333334,0.26,0.435,0.17833333333333334
red_933f80e2c741.jpg,600,492,typical,137.89062,148.48541,275.39062,485.78036,3,137,337,206,316,0.3433333333333333,0.22833333333333333,0.5266666666666666,0.5616666666666666
aug_red_3e6feb41cc6a.jpg,600,492,typical,146.55127,2.3318362,249.51266,184.20386,3,102,181,197,92,0.3283333333333333,0.17,0.15333333333333332,0.3016666666666667
red_8a278c31ad8a.jpg,600,492,indeterminate,76.76312,101.17509,269.09915,354.4019,1,192,253,172,227,0.2866666666666667,0.32,0.37833333333333335,0.4216666666666667
aug_red_76767c467873.jpg,600,531,typical,408.60223,147.23357,557.42346,426.67447,3,148,279,482,286,0.8033333333333333,0.24666666666666667,0.4766666666666667,0.465
aug_red_fd534f2f4f87.jpg,600,492,atypical,200.8283,264.98184,271.4031,326.39252,0,70,61,235,295,0.39166666666666666,0.11666666666666667,0.49166666666666664,0.10166666666666667
red_408019f25092.jpg,600,493,typical,397.94296,64.81922,496.50983,345.91025,3,98,281,446,205,0.7433333333333333,0.16333333333333333,0.3416666666666667,0.4683333333333333
aug_red_9f84c882d1dc.jpg,600,569,typical,196.99756,188.11316,342.04767,406.57236,3,145,218,269,297,0.4483333333333333,0.24166666666666667,0.495,0.36333333333333334
aug_red_94227dbdda42.jpg,518,600,neg_for_pneumonia,149.84476,136.68295,150.04877,136.88689,2,0,0,149,136,0.24833333333333332,0.0,0.22666666666666666,0.0
red_fe6276b7eedc.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.1965924,0.1965924,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_da4b622d58bc.jpg,600,600,indeterminate,323.04794,286.12885,454.98312,423.65454,1,131,137,388,354,0.6466666666666666,0.21833333333333332,0.59,0.22833333333333333
aug_red_a96dd75ea710.jpg,600,493,typical,215.22124,286.07007,303.42886,340.7858,3,88,54,259,313,0.43166666666666664,0.14666666666666667,0.5216666666666666,0.09
red_86484cc4db08.jpg,592,600,atypical,327.80405,301.73734,522.5215,469.02313,0,194,167,424,385,0.7066666666666667,0.3233333333333333,0.6416666666666667,0.2783333333333333
red_e31fc5148d42.jpg,600,493,atypical,121.25128,357.71524,263.06277,451.9003,0,141,94,191,404,0.31833333333333336,0.235,0.6733333333333333,0.15666666666666668
red_7d622deec073.jpg,600,494,typical,113.40157,138.54594,290.2657,381.366,3,176,242,201,259,0.335,0.29333333333333333,0.43166666666666664,0.4033333333333333
aug_red_9abdc8915dd7.jpg,600,581,indeterminate,13.435889,159.59277,192.4202,493.19073,1,178,333,102,326,0.17,0.2966666666666667,0.5433333333333333,0.555
aug_red_58f67fe862b2.jpg,600,493,atypical,69.17566,286.81387,134.73563,347.25116,0,65,60,101,316,0.16833333333333333,0.10833333333333334,0.5266666666666666,0.1
aug_red_eabfd532779c.jpg,600,494,atypical,151.88824,131.11273,256.6916,210.17485,0,104,79,203,170,0.3383333333333333,0.17333333333333334,0.2833333333333333,0.13166666666666665
aug_red_9f3470af5675.jpg,600,493,typical,57.763428,84.82917,237.36798,283.78372,3,179,198,147,183,0.245,0.29833333333333334,0.305,0.33
red_c3b136c11bc4.jpg,600,492,typical,363.5,125.36102,499.50003,312.68863,3,136,187,431,218,0.7183333333333334,0.22666666666666666,0.36333333333333334,0.31166666666666665
red_1c5b53c5c442.jpg,600,378,typical,325.99997,200.24112,423.5,344.12778,3,97,143,374,271,0.6233333333333333,0.16166666666666665,0.45166666666666666,0.23833333333333334
red_cc4459675860.jpg,599,600,atypical,33.623028,273.71533,137.36046,456.75235,0,103,183,85,365,0.14166666666666666,0.17166666666666666,0.6083333333333333,0.305
red_14852db2ba6b.jpg,600,512,indeterminate,43.721844,205.65334,221.05324,411.30667,1,177,205,132,308,0.22,0.295,0.5133333333333333,0.3416666666666667
red_5add73b3cf96.jpg,600,600,typical,470.70706,363.63638,546.80133,479.46127,3,76,115,508,421,0.8466666666666667,0.12666666666666668,0.7016666666666667,0.19166666666666668
aug_red_6e1f04f572d9.jpg,600,499,indeterminate,87.04829,303.64728,213.35368,434.6271,1,126,130,150,368,0.25,0.21,0.6133333333333333,0.21666666666666667
aug_red_c64ddad4795a.jpg,600,494,indeterminate,519.0772,77.71798,600.0,494.0,1,80,416,559,285,0.9316666666666666,0.13333333333333333,0.475,0.6933333333333334
aug_red_555db1c9e816.jpg,600,492,indeterminate,373.17377,194.72797,419.61475,261.4011,1,46,66,396,227,0.66,0.07666666666666666,0.37833333333333335,0.11
red_967864c021e8.jpg,600,525,typical,480.51892,259.6429,540.4714,326.30872,3,59,66,510,292,0.85,0.09833333333333333,0.4866666666666667,0.11
aug_red_d61946759f4d.jpg,600,499,neg_for_pneumonia,599.80316,0.0,600.0,0.19676657,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
red_ea71385ec883.jpg,600,494,indeterminate,107.72093,131.79482,237.2093,319.80518,1,129,188,172,225,0.2866666666666667,0.215,0.375,0.31333333333333335
aug_red_bba85cec6d26.jpg,600,499,typical,217.80183,71.66068,374.44644,223.37613,3,156,151,295,147,0.49166666666666664,0.26,0.245,0.25166666666666665
red_0980c2cdb557.jpg,600,486,atypical,148.42224,232.02083,224.89418,382.46582,0,76,150,186,307,0.31,0.12666666666666668,0.5116666666666667,0.25
aug_red_a6e864398336.jpg,600,595,atypical,78.23359,206.2742,238.28725,366.44672,0,160,160,158,286,0.2633333333333333,0.26666666666666666,0.4766666666666667,0.26666666666666666
red_fd86888c63e2.jpg,600,495,neg_for_pneumonia,0.0,0.0,0.1986755,0.19863564,2,0,0,0,0,0.0,0.0,0.0,0.0
red_e95084202c1b.jpg,575,600,typical,315.67133,157.55103,488.78186,443.26532,3,173,285,402,300,0.67,0.28833333333333333,0.5,0.475
aug_red_d0cd2a804d30.jpg,600,508,atypical,424.55795,182.0244,539.8996,329.93192,0,115,147,482,255,0.8033333333333333,0.19166666666666668,0.425,0.245
aug_red_4f1d49fe071e.jpg,600,494,atypical,106.811005,104.61701,400.50342,453.87997,0,293,349,253,279,0.4216666666666667,0.48833333333333334,0.465,0.5816666666666667
red_6b11814630ef.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14124294,0.14137931,2,0,0,0,0,0.0,0.0,0.0,0.0
red_cdb14d392b0b.jpg,600,591,indeterminate,309.2863,141.24896,407.70895,271.21097,1,98,129,358,205,0.5966666666666667,0.16333333333333333,0.3416666666666667,0.215
red_887abcb3bf50.jpg,600,600,neg_for_pneumonia,0.0,0.0,0.1978892,0.1978892,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_f2de614a9ebf.jpg,600,492,indeterminate,212.3046,306.19785,469.03528,492.0,1,256,185,340,398,0.5666666666666667,0.4266666666666667,0.6633333333333333,0.30833333333333335
aug_red_8d6e322116e0.jpg,600,529,atypical,247.62927,174.01749,409.9648,389.57455,0,162,215,328,281,0.5466666666666666,0.27,0.4683333333333333,0.35833333333333334
red_dbbcce15367b.jpg,600,492,typical,185.79358,86.47112,333.32648,342.8039,3,147,256,259,214,0.43166666666666664,0.245,0.3566666666666667,0.4266666666666667
aug_red_f7333f1c582f.jpg,600,493,indeterminate,139.25682,124.89829,280.1125,328.4376,1,140,203,209,226,0.34833333333333333,0.23333333333333334,0.37666666666666665,0.3383333333333333
red_06f4f2f03a93.jpg,593,600,atypical,388.91437,365.0,512.9349,419.0,0,124,54,450,392,0.75,0.20666666666666667,0.6533333333333333,0.09
aug_red_eaf3d8cbcb2e.jpg,600,594,indeterminate,154.79797,161.17836,296.8472,416.25186,1,142,255,225,288,0.375,0.23666666666666666,0.48,0.425
aug_red_95a90280bfeb.jpg,600,501,indeterminate,42.360363,258.32672,152.35172,428.46652,1,109,170,96,343,0.16,0.18166666666666667,0.5716666666666667,0.2833333333333333
red_e65bdeabbfb9.jpg,600,493,indeterminate,148.43536,167.34862,207.2515,342.83853,1,58,175,177,254,0.295,0.09666666666666666,0.42333333333333334,0.2916666666666667
aug_red_8d8edfaaf473.jpg,600,492,typical,458.0441,0.0,549.5441,165.64378,3,91,165,503,82,0.8383333333333334,0.15166666666666667,0.13666666666666666,0.275
red_463937ba96af.jpg,598,600,indeterminate,418.76776,287.4842,558.24414,392.92035,1,139,105,488,339,0.8133333333333334,0.23166666666666666,0.565,0.175
aug_red_4b4f8dbaa9ae.jpg,600,492,indeterminate,221.87915,80.55802,326.65845,225.81284,1,104,145,273,153,0.455,0.17333333333333334,0.255,0.24166666666666667
aug_red_c30135419d0c.jpg,600,554,atypical,167.31372,133.66989,241.22525,251.85657,0,73,118,203,192,0.3383333333333333,0.12166666666666667,0.32,0.19666666666666666
red_bea7d86f79d5.jpg,600,493,atypical,77.227264,299.4374,212.31976,450.77994,0,135,151,144,374,0.24,0.225,0.6233333333333333,0.25166666666666665
red_b060a35658d5.jpg,600,441,neg_for_pneumonia,0.0,0.0,0.19672132,0.19652405,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_7749cddd0a17.jpg,600,499,typical,407.56012,210.1186,496.06674,331.4482,3,88,121,451,270,0.7516666666666667,0.14666666666666667,0.45,0.20166666666666666
red_547698257647.jpg,600,600,typical,462.8779,176.29988,556.4692,349.6977,3,93,173,509,262,0.8483333333333334,0.155,0.43666666666666665,0.28833333333333333
aug_red_0fd5fc2836e8.jpg,600,499,indeterminate,84.60786,172.36128,153.6182,382.5855,1,69,210,119,277,0.19833333333333333,0.115,0.46166666666666667,0.35
red_a89be9ca2f61.jpg,600,491,typical,129.91237,138.28163,248.87344,348.04218,3,118,209,188,242,0.31333333333333335,0.19666666666666666,0.4033333333333333,0.34833333333333333
aug_red_6cccc27d8538.jpg,600,499,atypical,32.339634,207.02919,99.44489,290.98312,0,67,83,65,248,0.10833333333333334,0.11166666666666666,0.41333333333333333,0.13833333333333334
aug_red_0841677e7c36.jpg,600,491,neg_for_pneumonia,599.7892,0.0,600.0,0.21072961,2,0,0,599,0,0.9983333333333333,0.0,0.0,0.0
aug_red_9c316285e3a2.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19672132,0.19653407,2,0,0,0,0,0.0,0.0,0.0,0.0
red_044839a5b51f.jpg,600,482,typical,408.27167,171.00659,526.7975,349.56934,3,118,178,467,260,0.7783333333333333,0.19666666666666666,0.43333333333333335,0.2966666666666667
red_ac6a0e26e7be.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.21186441,0.21206896,2,0,0,0,0,0.0,0.0,0.0,0.0
red_4f84c6747e86.jpg,600,493,indeterminate,140.00002,113.738594,268.0,339.25793,1,127,225,203,226,0.3383333333333333,0.21166666666666667,0.37666666666666665,0.375
aug_red_a51e92ea4a9a.jpg,600,492,indeterminate,266.926,126.171265,393.04202,255.42563,1,126,129,329,190,0.5483333333333333,0.21,0.31666666666666665,0.215
red_5f5cdc44b299.jpg,600,494,atypical,22.392344,317.01706,176.26794,421.46878,0,153,104,98,369,0.16333333333333333,0.255,0.615,0.17333333333333334
aug_red_330516b530ab.jpg,600,494,indeterminate,474.27087,0.0,600.0,98.75843,1,125,98,536,49,0.8933333333333333,0.20833333333333334,0.08166666666666667,0.16333333333333333
aug_red_fbce3517cc78.jpg,600,482,typical,365.84045,162.63693,469.79776,266.33328,3,103,103,417,214,0.695,0.17166666666666666,0.3566666666666667,0.17166666666666666
red_c0159b677bda.jpg,600,492,neg_for_pneumonia,0.0,0.0,0.14097744,0.14105503,2,0,0,0,0,0.0,0.0,0.0,0.0
red_911925e91c7e.jpg,600,492,typical,415.85995,170.23177,506.0762,439.28632,3,90,269,460,304,0.7666666666666667,0.15,0.5066666666666667,0.4483333333333333
aug_red_38e710e131ef.jpg,600,492,atypical,145.82648,199.1681,269.18173,278.53583,0,123,79,207,238,0.345,0.205,0.39666666666666667,0.13166666666666665
red_743d32c78e2f.jpg,591,600,neg_for_pneumonia,0.0,0.0,0.19673768,0.1965924,2,0,0,0,0,0.0,0.0,0.0,0.0
aug_red_3299c772badc.jpg,600,477,indeterminate,56.740967,247.42253,202.88657,421.18088,1,146,173,129,333,0.215,0.24333333333333335,0.555,0.28833333333333333
aug_red_6660efe110ef.jpg,600,492,typical,455.61295,114.39926,510.89383,226.1635,3,55,111,483,169,0.805,0.09166666666666666,0.2816666666666667,0.185
red_2881f8699879.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19633508,0.19614778,2,0,0,0,0,0.0,0.0,0.0,0.0
red_85ffddb247ad.jpg,600,493,indeterminate,120.59004,169.96426,233.12387,370.63394,1,112,200,176,269,0.29333333333333333,0.18666666666666668,0.4483333333333333,0.3333333333333333
aug_red_acac0f331a45.jpg,600,493,indeterminate,360.83487,286.82852,486.38763,424.85126,1,125,138,423,355,0.705,0.20833333333333334,0.5916666666666667,0.23
red_773b0f11784a.jpg,600,499,neg_for_pneumonia,0.0,0.0,0.19685039,0.19676657,2,0,0,0,0,0.0,0.0,0.0,0.0
