filename,red_img_width,red_img_height,class,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,width_norm,y_center_norm,height_norm
red_76d45ddd80d8.jpg,600,536,typical,52.771496,31.170671,248.5223,426.90265,2,195,395,150,228,0.25,0.325,0.38,0.6583333333333333
aug_red_33cf2c834c40.jpg,600,494,atypical,138.14397,239.35588,244.55351,340.7518,0,106,101,191,289,0.31833333333333336,0.17666666666666667,0.4816666666666667,0.16833333333333333
aug_red_fe32b1228370.jpg,600,493,indeterminate,437.93173,273.12003,554.37915,433.826,1,116,160,495,353,0.825,0.19333333333333333,0.5883333333333334,0.26666666666666666
aug_red_001398f4ff4f.jpg,600,493,atypical,345.30637,57.81772,491.5808,215.10167,0,146,157,418,136,0.6966666666666667,0.24333333333333335,0.22666666666666666,0.26166666666666666
aug_red_e479dd4f83b8.jpg,600,493,indeterminate,249.87134,310.3452,478.70096,493.0,1,228,182,363,401,0.605,0.38,0.6683333333333333,0.30333333333333334
aug_red_ed728788cc3d.jpg,600,482,typical,48.911907,179.2025,174.75063,310.96417,2,125,131,111,244,0.185,0.20833333333333334,0.4066666666666667,0.21833333333333332
aug_red_68c7b2a6fd54.jpg,600,492,indeterminate,332.33963,272.1273,415.23438,390.93237,1,82,118,373,331,0.6216666666666667,0.13666666666666666,0.5516666666666666,0.19666666666666666
red_8cb5554d94c7.jpg,600,492,atypical,99.33015,247.72346,199.80861,372.95978,0,100,125,149,310,0.24833333333333332,0.16666666666666666,0.5166666666666667,0.20833333333333334
aug_red_8b86757fa9fe.jpg,600,497,indeterminate,390.6862,312.79083,512.8163,366.5945,1,122,53,451,339,0.7516666666666667,0.20333333333333334,0.565,0.08833333333333333
red_a650491c7276.jpg,600,529,typical,195.49997,80.80786,299.5,245.7559,2,104,164,247,162,0.4116666666666667,0.17333333333333334,0.27,0.2733333333333333
aug_red_f99fd61d4072.jpg,600,492,indeterminate,412.10938,194.28978,535.15625,312.5403,1,123,118,473,253,0.7883333333333333,0.205,0.4216666666666667,0.19666666666666666
aug_red_62318cb53fbd.jpg,600,482,indeterminate,41.690845,0.0,235.85728,182.94785,1,194,182,138,91,0.23,0.3233333333333333,0.15166666666666667,0.30333333333333334
aug_red_ed521e774276.jpg,600,499,atypical,199.23001,331.3318,276.0201,456.93042,0,76,125,237,393,0.395,0.12666666666666668,0.655,0.20833333333333334
red_b7e3ed97bf8c.jpg,600,494,typical,143.75,75.39577,293.35938,389.7107,2,149,314,218,232,0.36333333333333334,0.24833333333333332,0.38666666666666666,0.5233333333333333
aug_red_4b2878eb6f70.jpg,600,494,atypical,133.60332,270.7059,268.25073,357.11765,0,134,86,200,313,0.3333333333333333,0.22333333333333333,0.5216666666666666,0.14333333333333334
red_9af9857fa513.jpg,597,600,atypical,44.22222,366.0174,244.5623,472.5836,0,200,106,144,419,0.24,0.3333333333333333,0.6983333333333334,0.17666666666666667
aug_red_a159880ddb87.jpg,600,494,typical,402.88364,126.86744,509.78372,326.36777,2,106,199,455,226,0.7583333333333333,0.17666666666666667,0.37666666666666665,0.33166666666666667
aug_red_30159ae10968.jpg,600,492,indeterminate,214.24408,270.90433,307.603,416.3383,1,93,145,260,343,0.43333333333333335,0.155,0.5716666666666667,0.24166666666666667
red_46693c940f64.jpg,600,494,atypical,454.70807,313.0894,518.8528,380.16513,0,64,67,486,346,0.81,0.10666666666666667,0.5766666666666667,0.11166666666666666
aug_red_e3422d056a2a.jpg,600,493,typical,185.0748,136.93756,339.86346,410.1842,2,154,273,262,273,0.43666666666666665,0.25666666666666665,0.455,0.455
red_30a121f4b0ef.jpg,600,585,atypical,150.76068,269.28964,175.92516,373.9832,0,25,104,163,321,0.27166666666666667,0.041666666666666664,0.535,0.17333333333333334
red_e363ca6a9b8d.jpg,600,492,atypical,114.422264,213.34512,217.56136,353.39822,0,103,140,165,283,0.275,0.17166666666666666,0.4716666666666667,0.23333333333333334
red_88d23ea210a1.jpg,600,562,atypical,61.388725,297.08417,298.42398,531.72394,0,237,234,179,414,0.29833333333333334,0.395,0.69,0.39
red_bd27bdba89f8.jpg,600,493,atypical,184.36139,298.265,269.8941,345.1,0,85,46,226,321,0.37666666666666665,0.14166666666666666,0.535,0.07666666666666666
aug_red_e60f62d9a8a5.jpg,600,486,typical,93.97235,233.31476,223.41623,382.70615,2,129,149,158,307,0.2633333333333333,0.215,0.5116666666666667,0.24833333333333332
aug_red_70248cd9577f.jpg,600,492,indeterminate,471.72266,21.706972,597.5053,196.07056,1,125,174,534,108,0.89,0.20833333333333334,0.18,0.29
red_f65a89690c7f.jpg,600,492,atypical,320.63477,92.36605,502.7156,317.634,0,182,225,411,204,0.685,0.30333333333333334,0.34,0.375
red_8cd29e5eac35.jpg,600,492,typical,88.72485,98.8976,271.4157,340.85464,2,182,241,179,219,0.29833333333333334,0.30333333333333334,0.365,0.40166666666666667
red_47ca26648618.jpg,600,492,typical,130.46875,78.45558,267.1875,261.44458,2,136,182,198,169,0.33,0.22666666666666666,0.2816666666666667,0.30333333333333334
red_fbe2cdaa2354.jpg,600,493,typical,106.230545,63.268333,305.2586,433.84003,2,199,370,205,248,0.3416666666666667,0.33166666666666667,0.41333333333333333,0.6166666666666667
red_7daf9de78151.jpg,600,499,typical,95.15066,148.89885,232.00323,470.70312,2,136,321,163,309,0.27166666666666667,0.22666666666666666,0.515,0.535
red_4e95d8ca7f2f.jpg,600,482,indeterminate,169.24644,72.99577,216.90427,190.90417,1,47,117,192,131,0.32,0.07833333333333334,0.21833333333333332,0.195
aug_red_513502db64b7.jpg,600,492,typical,413.01392,151.97243,519.65845,324.0653,2,106,172,466,237,0.7766666666666666,0.17666666666666667,0.395,0.2866666666666667
aug_red_39748831cb0e.jpg,600,600,typical,78.60692,223.504,298.2253,420.60065,2,219,197,188,322,0.31333333333333335,0.365,0.5366666666666666,0.3283333333333333
aug_red_d10f9027aaf3.jpg,600,482,typical,379.21463,177.84969,458.162,335.72543,2,78,157,418,256,0.6966666666666667,0.13,0.4266666666666667,0.26166666666666666
red_d3a4ac516d3e.jpg,593,600,atypical,73.36755,351.87424,180.03575,456.34827,0,106,104,126,403,0.21,0.17666666666666667,0.6716666666666666,0.17333333333333334
aug_red_8b8af1943344.jpg,600,492,typical,372.19037,106.173355,435.39105,303.51154,2,63,197,403,204,0.6716666666666666,0.105,0.34,0.3283333333333333
red_e1a5f8dadcd7.jpg,600,499,typical,404.24176,100.0944,569.2605,401.1136,2,165,301,486,250,0.81,0.275,0.4166666666666667,0.5016666666666667
aug_red_0c5302698d64.jpg,584,600,typical,0.0,207.73561,54.100384,279.76282,2,54,72,27,243,0.045,0.09,0.405,0.12
red_ae236afd149b.jpg,600,494,indeterminate,351.64035,93.29411,421.25916,164.41177,1,69,71,386,128,0.6433333333333333,0.115,0.21333333333333335,0.11833333333333333
aug_red_0f77ad2f9a12.jpg,600,492,typical,205.3404,270.7364,373.2165,426.41028,2,167,155,288,348,0.48,0.2783333333333333,0.58,0.25833333333333336
red_fe32b1228370.jpg,600,493,indeterminate,437.93173,273.12003,554.37915,433.826,1,116,160,495,353,0.825,0.19333333333333333,0.5883333333333334,0.26666666666666666
aug_red_167ce338bc60.jpg,600,492,typical,112.0,247.75096,242.99997,401.33545,2,130,153,177,324,0.295,0.21666666666666667,0.54,0.255
aug_red_49f010752fd8.jpg,600,563,indeterminate,204.51947,236.65364,286.89838,318.76648,1,82,82,245,277,0.4083333333333333,0.13666666666666666,0.46166666666666667,0.13666666666666666
red_0936faae80ed.jpg,573,600,typical,92.56721,149.1892,249.226,412.973,2,156,263,170,280,0.2833333333333333,0.26,0.4666666666666667,0.43833333333333335
red_4460ee4cacd5.jpg,600,547,atypical,102.61221,410.1571,242.28735,514.37463,0,139,104,172,462,0.2866666666666667,0.23166666666666666,0.77,0.17333333333333334
red_b61366ad6c90.jpg,600,492,indeterminate,425.66098,62.32,564.9265,323.08,1,139,260,495,192,0.825,0.23166666666666666,0.32,0.43333333333333335
aug_red_c379411716f4.jpg,600,491,atypical,93.19866,322.07797,252.43068,400.1575,0,159,78,172,361,0.2866666666666667,0.265,0.6016666666666667,0.13
aug_red_e1d9aae185a7.jpg,600,492,typical,272.80328,107.247055,409.56094,249.0826,2,136,141,340,177,0.5666666666666667,0.22666666666666666,0.295,0.235
aug_red_c7b23395d254.jpg,600,482,indeterminate,319.27847,240.66182,478.24124,393.85645,1,158,153,398,317,0.6633333333333333,0.2633333333333333,0.5283333333333333,0.255
red_cd43f505780f.jpg,600,558,atypical,426.39877,283.93805,540.8576,451.00885,0,114,167,483,367,0.805,0.19,0.6116666666666667,0.2783333333333333
aug_red_6a8ed4525b97.jpg,600,584,atypical,382.04535,309.0539,598.6236,506.59497,0,216,197,490,407,0.8166666666666667,0.36,0.6783333333333333,0.3283333333333333
red_544fa653fc32.jpg,600,444,atypical,426.81567,264.59885,575.7382,335.43738,0,148,70,500,299,0.8333333333333334,0.24666666666666667,0.49833333333333335,0.11666666666666667
aug_red_d613c07a006e.jpg,600,566,indeterminate,420.53876,208.9167,529.8799,348.52258,1,109,139,475,278,0.7916666666666666,0.18166666666666667,0.4633333333333333,0.23166666666666666
aug_red_5b1a846b9f01.jpg,593,600,indeterminate,355.60126,280.55832,486.03162,442.67197,1,130,162,420,361,0.7,0.21666666666666667,0.6016666666666667,0.27
aug_red_608a6601635e.jpg,600,499,atypical,325.21326,318.40402,469.5729,427.3705,0,144,108,397,372,0.6616666666666666,0.24,0.62,0.18
aug_red_ddfb77761fa0.jpg,600,600,atypical,0.0,337.2012,75.830864,432.77155,0,75,95,37,384,0.06166666666666667,0.125,0.64,0.15833333333333333
aug_red_20db49453bf4.jpg,600,496,typical,171.62526,68.13813,380.84976,288.0892,2,209,219,276,177,0.46,0.34833333333333333,0.295,0.365
aug_red_826bb532c3dc.jpg,600,492,atypical,386.78387,211.83394,484.94406,319.52145,0,98,107,435,265,0.725,0.16333333333333333,0.44166666666666665,0.17833333333333334
red_001bd15d1891.jpg,600,493,typical,109.72417,184.875,235.42839,379.61,2,125,194,172,281,0.2866666666666667,0.20833333333333334,0.4683333333333333,0.3233333333333333
aug_red_54c2a4ddd625.jpg,600,600,atypical,318.68265,336.16412,479.24594,516.59485,0,160,180,398,426,0.6633333333333333,0.26666666666666666,0.71,0.3
aug_red_6f70ea7aefe7.jpg,600,505,typical,393.69397,160.1209,554.4509,414.83606,2,160,254,473,287,0.7883333333333333,0.26666666666666666,0.47833333333333333,0.42333333333333334
red_a039679aecf1.jpg,600,541,atypical,371.16278,370.62173,538.6047,462.65567,0,167,92,454,416,0.7566666666666667,0.2783333333333333,0.6933333333333334,0.15333333333333332
aug_red_606cf812d40f.jpg,600,499,typical,532.5739,114.081894,600.0,209.23097,2,67,95,566,161,0.9433333333333334,0.11166666666666666,0.2683333333333333,0.15833333333333333
red_1f89c98d76fd.jpg,600,493,indeterminate,408.75763,292.92166,543.7882,379.04602,1,135,86,476,335,0.7933333333333333,0.225,0.5583333333333333,0.14333333333333334
red_dbadb3db684f.jpg,600,497,atypical,474.7475,239.40227,587.8788,365.42322,0,113,126,531,302,0.885,0.18833333333333332,0.5033333333333333,0.21
red_4f72ac18bbb9.jpg,600,492,indeterminate,127.71104,303.53976,273.6665,385.81055,1,145,82,200,344,0.3333333333333333,0.24166666666666667,0.5733333333333334,0.13666666666666666
aug_red_55eac3fc31fd.jpg,600,499,indeterminate,438.29886,313.53833,585.40967,497.3367,1,147,183,511,405,0.8516666666666667,0.245,0.675,0.305
red_78e928d741d3.jpg,600,499,indeterminate,83.025536,317.5968,189.87852,440.79272,1,106,123,136,379,0.22666666666666666,0.17666666666666667,0.6316666666666667,0.205
red_54f912577306.jpg,600,492,atypical,159.64226,93.94266,283.98438,276.60895,0,124,182,221,184,0.36833333333333335,0.20666666666666667,0.30666666666666664,0.30333333333333334
aug_red_b700a42eba4e.jpg,600,494,typical,48.803833,121.31364,168.80383,326.77353,2,120,205,108,223,0.18,0.2,0.37166666666666665,0.3416666666666667
red_c80d2df370e8.jpg,600,493,atypical,155.71579,261.6344,253.34708,388.26923,0,97,126,204,324,0.34,0.16166666666666665,0.54,0.21
red_5ce66c2df0a2.jpg,600,492,typical,371.95068,173.90025,451.65652,363.72702,2,79,189,411,268,0.685,0.13166666666666665,0.44666666666666666,0.315
aug_red_f360d9cdcb1c.jpg,600,476,atypical,373.29358,207.43358,470.4975,264.62234,0,97,57,421,235,0.7016666666666667,0.16166666666666665,0.39166666666666666,0.095
red_41bbf4072fe2.jpg,600,499,atypical,313.03268,301.0513,519.97864,459.24057,0,206,158,416,380,0.6933333333333334,0.3433333333333333,0.6333333333333333,0.2633333333333333
red_67ad8c8afe8c.jpg,600,493,indeterminate,155.52888,308.30676,208.6593,362.11505,1,53,53,182,334,0.30333333333333334,0.08833333333333333,0.5566666666666666,0.08833333333333333
aug_red_ed239335dbbd.jpg,600,597,typical,0.0,340.21896,32.396362,431.06937,2,32,90,16,385,0.02666666666666667,0.05333333333333334,0.6416666666666667,0.15
red_6ec7006d0320.jpg,600,492,atypical,446.81332,107.969154,517.86597,194.7314,0,71,86,482,150,0.8033333333333333,0.11833333333333333,0.25,0.14333333333333334
aug_red_71fee2b7ff69.jpg,600,499,indeterminate,213.63823,256.2755,295.65286,327.49713,1,82,71,254,291,0.42333333333333334,0.13666666666666666,0.485,0.11833333333333333
aug_red_48a2d8eba182.jpg,600,499,typical,353.02222,55.27715,473.91037,319.00613,2,120,263,413,186,0.6883333333333334,0.2,0.31,0.43833333333333335
red_caafc9dd391a.jpg,600,492,atypical,65.89226,283.53662,199.11597,378.36597,0,133,94,132,330,0.22,0.22166666666666668,0.55,0.15666666666666668
aug_red_f5f7e46988f5.jpg,600,600,indeterminate,441.63895,298.0253,500.52667,354.68835,1,58,56,470,326,0.7833333333333333,0.09666666666666666,0.5433333333333333,0.09333333333333334
aug_red_c1b6543eea29.jpg,600,499,atypical,104.418495,156.83995,216.1715,248.18718,0,111,91,159,202,0.265,0.185,0.33666666666666667,0.15166666666666667
red_acae41f6c042.jpg,590,600,atypical,72.55722,192.19553,131.75131,259.20914,0,59,67,102,225,0.17,0.09833333333333333,0.375,0.11166666666666666
red_d668e03169fb.jpg,600,534,atypical,223.95676,83.79432,359.07016,347.43585,0,135,263,291,215,0.485,0.225,0.35833333333333334,0.43833333333333335
red_e51b49a19853.jpg,600,499,typical,54.762035,250.33167,285.35367,375.08167,2,230,124,169,312,0.2816666666666667,0.38333333333333336,0.52,0.20666666666666667
red_65f07a999eae.jpg,600,494,typical,359.36398,39.558594,545.6607,326.1172,2,186,286,452,182,0.7533333333333333,0.31,0.30333333333333334,0.4766666666666667
aug_red_08f493a7fb3f.jpg,600,587,indeterminate,295.60718,379.35468,410.14084,498.01013,1,114,118,352,438,0.5866666666666667,0.19,0.73,0.19666666666666666
red_a5e66dc2ba95.jpg,600,492,typical,382.7443,242.29431,454.5379,325.52957,2,71,83,418,283,0.6966666666666667,0.11833333333333333,0.4716666666666667,0.13833333333333334
red_8069c13ddcb9.jpg,600,492,atypical,109.91718,308.81058,240.51656,397.81857,0,130,89,174,353,0.29,0.21666666666666667,0.5883333333333334,0.14833333333333334
red_ed521e774276.jpg,600,499,atypical,341.79282,173.80136,421.30115,298.0422,0,79,124,381,235,0.635,0.13166666666666665,0.39166666666666666,0.20666666666666667
red_5ec4ddd371c1.jpg,600,494,atypical,321.75693,66.42655,456.86713,263.0063,0,135,196,389,164,0.6483333333333333,0.225,0.2733333333333333,0.32666666666666666
aug_red_4b17794e0851.jpg,593,600,atypical,28.756592,352.21237,177.45374,484.95572,0,148,132,102,418,0.17,0.24666666666666667,0.6966666666666667,0.22
red_4b2878eb6f70.jpg,600,494,atypical,402.89816,294.41177,471.75195,364.0,0,68,69,436,328,0.7266666666666667,0.11333333333333333,0.5466666666666666,0.115
aug_red_fbc362185c6e.jpg,600,482,typical,307.20587,0.0,445.20074,151.66624,2,137,151,375,75,0.625,0.22833333333333333,0.125,0.25166666666666665
aug_red_d33c3dbebc68.jpg,600,482,typical,53.525208,258.89066,193.31293,368.47104,2,139,109,123,313,0.205,0.23166666666666666,0.5216666666666666,0.18166666666666667
aug_red_8705f5ccccf8.jpg,600,494,typical,201.1735,211.93031,281.8508,371.42194,2,80,159,241,291,0.40166666666666667,0.13333333333333333,0.485,0.265
red_5526fe22f7d8.jpg,492,600,atypical,54.081776,83.79447,130.6911,231.62054,0,76,147,92,157,0.15333333333333332,0.12666666666666668,0.26166666666666666,0.245
aug_red_424eb6da8bb8.jpg,600,494,indeterminate,63.27777,187.7373,170.60336,373.7443,1,107,186,116,280,0.19333333333333333,0.17833333333333334,0.4666666666666667,0.31
aug_red_7064823e0cf2.jpg,600,494,atypical,104.73799,250.14703,332.60684,470.25793,0,227,220,218,360,0.36333333333333334,0.37833333333333335,0.6,0.36666666666666664
aug_red_5d664f9e5965.jpg,600,499,indeterminate,109.56999,99.89102,168.50526,221.32907,1,58,121,138,160,0.23,0.09666666666666666,0.26666666666666666,0.20166666666666666
aug_red_c6625bd3fedb.jpg,600,499,typical,412.10455,49.223152,592.1827,370.5225,2,180,321,502,209,0.8366666666666667,0.3,0.34833333333333333,0.535
red_6ec7006d0320.jpg,600,492,atypical,69.83964,130.15268,205.03702,238.11253,0,135,107,137,183,0.22833333333333333,0.225,0.305,0.17833333333333334
aug_red_3ee11f07a427.jpg,600,492,typical,66.25721,255.83923,162.00635,453.80023,2,95,197,113,354,0.18833333333333332,0.15833333333333333,0.59,0.3283333333333333
aug_red_27adbea6c748.jpg,600,494,typical,0.0,72.06866,294.58868,443.3992,2,294,371,147,257,0.245,0.49,0.42833333333333334,0.6183333333333333
aug_red_ce77159dea72.jpg,581,600,atypical,374.97134,136.32654,443.52777,235.10204,0,68,98,408,185,0.68,0.11333333333333333,0.30833333333333335,0.16333333333333333
aug_red_1f88350a0e01.jpg,600,493,typical,331.41357,126.75907,436.33652,293.19748,2,104,166,383,209,0.6383333333333333,0.17333333333333334,0.34833333333333333,0.27666666666666667
aug_red_81cd26817de5.jpg,600,499,typical,201.88486,257.76385,343.4029,499.0,2,141,241,272,378,0.4533333333333333,0.235,0.63,0.40166666666666667
aug_red_ca76dfd01924.jpg,600,493,atypical,222.99811,150.27325,384.58017,280.91174,0,161,130,303,215,0.505,0.2683333333333333,0.35833333333333334,0.21666666666666667
red_8b69eacf9a7b.jpg,600,492,atypical,89.225845,338.50742,264.48523,415.67685,0,175,77,176,377,0.29333333333333333,0.2916666666666667,0.6283333333333333,0.12833333333333333
aug_red_2ac033960d10.jpg,600,492,indeterminate,79.28836,281.00943,216.5177,419.45413,1,137,138,147,350,0.245,0.22833333333333333,0.5833333333333334,0.23
aug_red_7e35c1c82ff3.jpg,600,492,typical,350.03946,245.38228,467.89285,345.85626,2,117,100,408,295,0.68,0.195,0.49166666666666664,0.16666666666666666
aug_red_94ac06d0b5d9.jpg,600,561,typical,429.08844,23.837416,600.0,455.78973,2,170,431,514,239,0.8566666666666667,0.2833333333333333,0.3983333333333333,0.7183333333333334
red_ce2c42b51f24.jpg,600,499,typical,87.22782,308.54834,227.91339,415.8333,2,140,107,157,362,0.26166666666666666,0.23333333333333334,0.6033333333333334,0.17833333333333334
red_2e843c5e5ab4.jpg,600,482,atypical,23.02146,58.79752,221.62898,298.18594,0,198,239,122,178,0.20333333333333334,0.33,0.2966666666666667,0.3983333333333333
aug_red_0748e24c162d.jpg,600,499,atypical,476.2411,0.0,600.0,247.86281,0,123,247,537,123,0.895,0.205,0.205,0.4116666666666667
red_e04475d83cc4.jpg,600,492,typical,141.13892,79.1447,253.76349,202.35324,2,112,123,197,140,0.3283333333333333,0.18666666666666668,0.23333333333333334,0.205
red_c9cad7e72c3c.jpg,600,494,typical,11.240382,155.34592,164.16797,401.41385,2,152,246,87,278,0.145,0.25333333333333335,0.4633333333333333,0.41
red_88ecfea45ef4.jpg,600,482,atypical,291.4844,258.6733,386.28915,374.35333,0,94,115,338,316,0.5633333333333334,0.15666666666666668,0.5266666666666666,0.19166666666666668
red_52f97cad2b63.jpg,600,491,indeterminate,162.10938,162.57692,268.1949,274.1282,1,106,111,215,218,0.35833333333333334,0.17666666666666667,0.36333333333333334,0.185
aug_red_6c198fd756df.jpg,600,600,atypical,0.0,319.9072,111.816475,406.2039,0,111,86,55,362,0.09166666666666666,0.185,0.6033333333333334,0.14333333333333334
red_11c14051dff5.jpg,600,494,indeterminate,180.66145,223.44533,253.3023,304.69815,1,72,81,216,263,0.36,0.12,0.43833333333333335,0.135
aug_red_6a1492a16c7b.jpg,600,494,typical,283.93018,307.6026,499.32657,494.0,2,215,186,391,400,0.6516666666666666,0.35833333333333334,0.6666666666666666,0.31
aug_red_cd43f505780f.jpg,600,558,atypical,155.35661,235.90556,230.05978,374.20865,0,74,138,192,304,0.32,0.12333333333333334,0.5066666666666667,0.23
red_b8d7d61dba62.jpg,595,600,atypical,57.297543,226.87747,218.48604,372.33203,0,161,145,137,299,0.22833333333333333,0.2683333333333333,0.49833333333333335,0.24166666666666667
red_1be144091e2d.jpg,585,600,atypical,37.194405,221.00912,193.66916,449.46912,0,156,228,115,335,0.19166666666666668,0.26,0.5583333333333333,0.38
aug_red_1f90178d3678.jpg,600,492,typical,155.12314,105.30581,260.52954,255.90196,2,105,150,207,180,0.345,0.175,0.3,0.25
red_57675376af04.jpg,600,492,typical,117.88971,102.79525,264.78235,458.06897,2,146,355,190,280,0.31666666666666665,0.24333333333333335,0.4666666666666667,0.5916666666666667
aug_red_792ff5c0e89c.jpg,600,492,indeterminate,137.97552,380.91568,271.25403,476.8331,1,133,95,204,428,0.34,0.22166666666666668,0.7133333333333334,0.15833333333333333
aug_red_e190c0f7d7b9.jpg,600,499,indeterminate,228.56026,245.12148,278.36078,344.14902,1,49,99,253,294,0.4216666666666667,0.08166666666666667,0.49,0.165
aug_red_2f425fbd336f.jpg,600,492,indeterminate,111.883705,81.86588,250.52913,276.1959,1,138,194,180,178,0.3,0.23,0.2966666666666667,0.3233333333333333
red_cb006ffb6359.jpg,600,501,indeterminate,344.58527,247.2826,496.267,323.58167,1,151,76,420,285,0.7,0.25166666666666665,0.475,0.12666666666666668
red_ee55cd235f48.jpg,600,492,indeterminate,83.097496,205.82751,201.244,406.23853,1,118,200,142,305,0.23666666666666666,0.19666666666666666,0.5083333333333333,0.3333333333333333
red_7d4fef26747e.jpg,600,492,indeterminate,150.7386,207.63303,243.63242,284.36697,1,92,76,196,245,0.32666666666666666,0.15333333333333332,0.4083333333333333,0.12666666666666668
red_90ac037db9f8.jpg,600,493,atypical,123.23232,295.97986,214.14142,400.32507,0,90,104,168,347,0.28,0.15,0.5783333333333334,0.17333333333333334
aug_red_f7a5935dee5c.jpg,600,499,indeterminate,282.20395,315.72195,344.13196,373.5435,1,61,57,312,344,0.52,0.10166666666666667,0.5733333333333334,0.095
aug_red_58835120395e.jpg,600,492,indeterminate,546.6902,430.73904,600.0,492.0,1,53,61,573,461,0.955,0.08833333333333333,0.7683333333333333,0.10166666666666667
red_72b3a9d784f7.jpg,600,492,atypical,366.75775,275.45892,471.7172,391.67294,0,104,116,418,333,0.6966666666666667,0.17333333333333334,0.555,0.19333333333333333
aug_red_fb5d173c4c47.jpg,600,499,atypical,0.0,0.0,92.582,146.5124,0,92,146,46,73,0.07666666666666666,0.15333333333333332,0.12166666666666667,0.24333333333333335
aug_red_f359472b41d9.jpg,600,600,atypical,138.13828,232.60353,214.91907,308.5312,0,76,75,176,270,0.29333333333333333,0.12666666666666668,0.45,0.125
aug_red_87ffe1b72142.jpg,600,494,indeterminate,208.36902,274.5367,346.17865,415.98898,1,137,141,276,345,0.46,0.22833333333333333,0.575,0.235
red_d757723d3d08.jpg,600,493,typical,104.05295,92.3466,297.45526,363.5693,2,193,271,200,227,0.3333333333333333,0.32166666666666666,0.37833333333333335,0.45166666666666666
aug_red_9d7faec50cfa.jpg,600,486,typical,47.75651,220.75905,188.5747,370.83105,2,140,150,117,295,0.195,0.23333333333333334,0.49166666666666664,0.25
red_db98196e5558.jpg,600,492,typical,86.76415,91.84,288.8396,338.40555,2,202,246,187,214,0.31166666666666665,0.33666666666666667,0.3566666666666667,0.41
aug_red_53488579be26.jpg,600,493,indeterminate,507.12216,143.75708,588.27454,323.34375,1,81,179,547,233,0.9116666666666666,0.135,0.3883333333333333,0.29833333333333334
red_137a766bb266.jpg,600,499,atypical,275.5601,186.6271,326.8839,354.4916,0,51,167,301,270,0.5016666666666667,0.085,0.45,0.2783333333333333
aug_red_9e879235655a.jpg,600,494,atypical,184.75798,173.8087,233.57362,205.30876,0,48,31,208,189,0.3466666666666667,0.08,0.315,0.051666666666666666
aug_red_12c435a26db5.jpg,600,493,indeterminate,46.193726,89.89015,198.0448,383.5685,1,151,293,121,236,0.20166666666666666,0.25166666666666665,0.3933333333333333,0.48833333333333334
red_355991eaf97f.jpg,600,499,atypical,338.76434,220.24374,491.1938,382.63242,0,152,162,414,301,0.69,0.25333333333333335,0.5016666666666667,0.27
red_8a278c31ad8a.jpg,600,492,indeterminate,76.76312,101.17509,269.09915,354.4019,1,192,253,172,227,0.2866666666666667,0.32,0.37833333333333335,0.4216666666666667
