,index,image_name_jpg,diagnostic_cat,atypical,indeterminate,neg_for_pneumonia,typical,diagnostic_cat_pred
792,2100,c1c17eb54262.jpg,typical,0.119868316,0.22607537,0.31960857,0.3344477,typical
793,5432,dad11df05809.jpg,indeterminate,0.13372226,0.21632141,0.28577465,0.3641817,typical
794,1719,9544a8924cb8.jpg,indeterminate,0.10612963,0.19603859,0.28966203,0.4081698,typical
795,6319,3299c772badc.jpg,indeterminate,0.08085238,0.17034875,0.14915647,0.5996424,typical
796,6276,c12672d401e4.jpg,typical,0.16003467,0.22634447,0.2914286,0.32219222,typical
797,2808,ab91cf190fdf.jpg,typical,0.029261984,0.14543809,0.7279353,0.0973646,neg_for_pneumonia
798,1140,2fa1e735585b.jpg,indeterminate,0.1487952,0.22327755,0.28307322,0.344854,typical
799,4469,56b70be7b9ec.jpg,atypical,0.10230892,0.21515773,0.4030002,0.2795331,neg_for_pneumonia
800,2433,54dabacb80c3.jpg,neg_for_pneumonia,0.13554256,0.21628872,0.27569872,0.37247002,typical
801,3333,61752586ad22.jpg,atypical,0.08398297,0.1900886,0.2548475,0.4710809,typical
802,5322,1c0f2dd64fe0.jpg,neg_for_pneumonia,0.1130478,0.21957321,0.3246956,0.34268343,typical
803,6230,545096ff25ac.jpg,indeterminate,0.13211551,0.214334,0.26502252,0.38852796,typical
804,1665,3afaceb34345.jpg,typical,0.05196818,0.19003892,0.60743,0.15056296,neg_for_pneumonia
805,1340,fe330230f196.jpg,typical,0.12496941,0.21952264,0.32965952,0.32584843,neg_for_pneumonia
806,2764,f01d5caded33.jpg,indeterminate,0.09912532,0.19567077,0.37875563,0.32644826,neg_for_pneumonia
807,3231,64f5b678b388.jpg,typical,0.15314013,0.22890109,0.2704454,0.34751332,typical
808,1464,7ac86a3de985.jpg,neg_for_pneumonia,0.14177282,0.21845134,0.2763835,0.36339238,typical
809,919,aac2ef61107a.jpg,typical,0.13544042,0.2161343,0.27280498,0.37562025,typical
810,4637,0b2abfe747bd.jpg,indeterminate,0.07280567,0.15233986,0.14464588,0.63020855,typical
811,5712,7fc06d300d14.jpg,typical,0.09675714,0.16938558,0.16371493,0.5701424,typical
812,252,ec93f171f4fd.jpg,typical,0.10032849,0.20233199,0.2793397,0.41799974,typical
813,5524,06dbf59cea83.jpg,neg_for_pneumonia,0.10718489,0.19661775,0.19837977,0.4978176,typical
814,5343,390eecc3d067.jpg,atypical,0.13637829,0.21643272,0.27768442,0.3695045,typical
815,5730,a0576acc82d2.jpg,typical,0.13534014,0.20559406,0.24795206,0.41111374,typical
816,2875,708c4da6e70d.jpg,typical,0.08422498,0.19111374,0.50469697,0.21996428,neg_for_pneumonia
817,808,380bc51923e1.jpg,typical,0.02715855,0.18127096,0.69648063,0.09508978,neg_for_pneumonia
818,5147,13b742f56244.jpg,typical,0.094384864,0.20471503,0.4232793,0.27762082,neg_for_pneumonia
819,5588,17da9d9c513b.jpg,indeterminate,0.12811515,0.21374656,0.27317518,0.38496315,typical
820,5197,364e2b97c131.jpg,typical,0.11684493,0.19608134,0.28314957,0.40392417,typical
821,4395,0cdfd3a820cb.jpg,indeterminate,0.031219749,0.14770843,0.71008605,0.110985726,neg_for_pneumonia
822,6134,ca05ff950675.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
823,4091,58e8657086ad.jpg,atypical,0.10640895,0.19869797,0.21040224,0.48449084,typical
824,5469,981b09433923.jpg,neg_for_pneumonia,0.09023194,0.20330589,0.42897177,0.27749038,neg_for_pneumonia
825,3418,26ee2cdb1285.jpg,typical,0.15358602,0.21691464,0.25555405,0.3739453,typical
826,5263,184eac9bf1a7.jpg,typical,0.15096965,0.23733087,0.3334957,0.27820382,neg_for_pneumonia
827,2101,ca6a63a554c7.jpg,indeterminate,0.14045125,0.21908574,0.30274406,0.33771896,typical
828,6060,d048ab876687.jpg,indeterminate,0.120330684,0.20984724,0.2698582,0.3999639,typical
829,978,c433f2351dd6.jpg,typical,0.14087294,0.21863994,0.2842411,0.356246,typical
830,4356,f359472b41d9.jpg,atypical,0.108547784,0.19359612,0.21368659,0.48416948,typical
831,2675,d41ceaca90bc.jpg,neg_for_pneumonia,0.09263964,0.19616914,0.26191768,0.4492736,typical
832,3802,c61c30f194e3.jpg,typical,0.09434457,0.2108772,0.45876652,0.23601167,neg_for_pneumonia
833,1189,e26f0f351cc4.jpg,typical,0.09576887,0.20515047,0.38142416,0.3176565,neg_for_pneumonia
834,4215,384befafa4d2.jpg,typical,0.11246182,0.19268043,0.21620296,0.47865483,typical
835,3466,2536551bef6b.jpg,typical,0.08567374,0.1733362,0.1478913,0.5930987,typical
836,5689,f423a4dd6e17.jpg,neg_for_pneumonia,0.1063152,0.17754793,0.2727894,0.44334748,typical
837,3873,dd4db2cfc1dc.jpg,indeterminate,0.13624611,0.2190604,0.29654244,0.348151,typical
838,4579,b409851e44e6.jpg,neg_for_pneumonia,0.069114074,0.1951695,0.5246094,0.21110702,neg_for_pneumonia
839,3611,7dcf6521261f.jpg,neg_for_pneumonia,0.08075462,0.20014395,0.4521594,0.26694202,neg_for_pneumonia
840,4545,803d705a1d33.jpg,typical,0.116636574,0.20951869,0.30195984,0.37188485,typical
841,4109,0cf130895909.jpg,neg_for_pneumonia,0.06009701,0.18286772,0.5522093,0.20482597,neg_for_pneumonia
842,4818,d9989cde71cb.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
843,4663,8867667cef09.jpg,neg_for_pneumonia,0.12194049,0.21303132,0.27687138,0.3881568,typical
844,1066,bb36f3d3ac71.jpg,typical,0.14449835,0.22824419,0.31458405,0.31267345,neg_for_pneumonia
845,429,347de7200418.jpg,typical,0.13631025,0.21704586,0.28518263,0.3614612,typical
846,5119,2152246f31f1.jpg,typical,0.13279794,0.21321596,0.32064155,0.33334458,typical
847,1907,ba455bb9a92f.jpg,typical,0.074291915,0.19618902,0.48058823,0.24893078,neg_for_pneumonia
848,30,e498491b1526.jpg,typical,0.14177124,0.21842287,0.28115276,0.35865313,typical
849,4852,bb5ea9bc97fa.jpg,typical,0.08519302,0.22021651,0.23745038,0.45714006,typical
850,2319,44fd41135c61.jpg,typical,0.08689247,0.19960178,0.48130357,0.23220223,neg_for_pneumonia
851,2389,85dd5b23ecdb.jpg,typical,0.13559848,0.21608944,0.23674478,0.41156727,typical
852,882,6749c82ba05c.jpg,indeterminate,0.12393829,0.21186681,0.27084762,0.39334726,typical
853,4016,76c4d3e9d65f.jpg,neg_for_pneumonia,0.13251674,0.21151416,0.23084347,0.42512563,typical
854,5007,0b4a60f63881.jpg,neg_for_pneumonia,0.10795211,0.20393929,0.26425225,0.42385635,typical
855,4843,3e2425729f4e.jpg,indeterminate,0.06948588,0.19057092,0.5747511,0.16519214,neg_for_pneumonia
856,4569,8128e3db6050.jpg,typical,0.12469898,0.20293798,0.19774127,0.4746218,typical
857,1411,a998c74ce8a9.jpg,neg_for_pneumonia,0.11019637,0.22029771,0.3635963,0.3059096,neg_for_pneumonia
858,1727,2066ee57261b.jpg,typical,0.03133993,0.16375773,0.70596284,0.09893954,neg_for_pneumonia
859,1057,fdb25a936891.jpg,typical,0.13246533,0.2254997,0.32495198,0.31708303,neg_for_pneumonia
860,3409,24f00cdcedec.jpg,typical,0.16463153,0.22851437,0.2961836,0.3106705,typical
861,4572,e9dd2e15cb8b.jpg,indeterminate,0.09088139,0.17018747,0.14580312,0.59312797,typical
862,5711,b71fd0cb927f.jpg,neg_for_pneumonia,0.15547185,0.21254453,0.29588357,0.33610007,typical
863,1895,6b365e092404.jpg,typical,0.12881398,0.19747669,0.25088966,0.42281967,typical
864,1576,fe1bd72325f8.jpg,typical,0.14095296,0.21866715,0.28422424,0.35615566,typical
865,6218,ced0475f445a.jpg,typical,0.13609238,0.22108611,0.30365223,0.3391693,typical
866,1004,22fe2957bf1c.jpg,indeterminate,0.16247039,0.22683434,0.2930103,0.31768498,typical
867,2399,ee086fdd5c81.jpg,typical,0.14453311,0.22547364,0.26357535,0.36641786,typical
868,2149,40f44cc7ab55.jpg,typical,0.12516886,0.20852935,0.2195719,0.4467299,typical
869,334,eabfd532779c.jpg,atypical,0.10406263,0.20376985,0.46301216,0.22915533,neg_for_pneumonia
870,2280,a6840daf11ba.jpg,typical,0.106380835,0.18237977,0.18971978,0.5215196,typical
871,1161,9a467189e9a3.jpg,neg_for_pneumonia,0.11818708,0.20922531,0.26690084,0.4056868,typical
872,5948,d6ae3b32db56.jpg,typical,0.033385646,0.15487291,0.70710886,0.10463257,neg_for_pneumonia
873,3748,2ebb1245bd58.jpg,neg_for_pneumonia,0.12677692,0.21264148,0.2662247,0.3943569,typical
874,2126,61906bea9eab.jpg,typical,0.14047979,0.21285474,0.21921241,0.42745304,typical
875,661,2ae75e3c1a63.jpg,indeterminate,0.063599944,0.19478421,0.5889361,0.1526798,neg_for_pneumonia
876,3385,b0fdac52f1d4.jpg,indeterminate,0.13034275,0.22952932,0.34825468,0.29187322,neg_for_pneumonia
877,4077,4b8f99cecd6b.jpg,typical,0.14856009,0.2207134,0.28242573,0.34830078,typical
878,2816,9e9ae49e07c3.jpg,typical,0.10644096,0.2107997,0.3826558,0.30010357,neg_for_pneumonia
879,2719,d470ced1f93f.jpg,typical,0.12037475,0.20585497,0.2921502,0.38162008,typical
880,3888,63f7496b87dd.jpg,atypical,0.11648586,0.19669205,0.21402223,0.47279987,typical
881,2889,fc44ab5de22c.jpg,indeterminate,0.12993152,0.19507784,0.2579164,0.41707417,typical
882,1607,58d11abecb64.jpg,neg_for_pneumonia,0.11345596,0.20207909,0.2892741,0.3951909,typical
883,2026,e036d76bba8a.jpg,typical,0.140854,0.21863538,0.28424576,0.3562649,typical
884,1892,f631c9b15608.jpg,typical,0.11905853,0.21889527,0.36528087,0.29676536,neg_for_pneumonia
885,110,df19e1879a66.jpg,indeterminate,0.11721512,0.19108425,0.25206894,0.4396317,typical
886,1321,c35ff2df89be.jpg,neg_for_pneumonia,0.09697802,0.17293282,0.16635182,0.56373733,typical
887,5751,e897ef5c203c.jpg,neg_for_pneumonia,0.15654597,0.22771885,0.27487233,0.3408628,typical
888,1313,f39eadda837b.jpg,typical,0.11510306,0.20824319,0.27683997,0.3998138,typical
889,218,e60a47d36e62.jpg,typical,0.110442586,0.20742004,0.33328077,0.34885657,typical
890,162,e363ca6a9b8d.jpg,atypical,0.07601656,0.20161107,0.48082045,0.24155195,neg_for_pneumonia
891,527,ff0743bee789.jpg,neg_for_pneumonia,0.04924722,0.18057017,0.6350067,0.13517582,neg_for_pneumonia
892,3699,a375ce0836a1.jpg,neg_for_pneumonia,0.10826834,0.18840513,0.19616584,0.5071606,typical
893,3673,e0f4c2ea7603.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
894,5632,da40edc06e4b.jpg,neg_for_pneumonia,0.116455354,0.19736494,0.20499277,0.48118696,typical
895,5303,7f6ad0122fc2.jpg,indeterminate,0.07290487,0.19667813,0.5311951,0.19922188,neg_for_pneumonia
896,1553,3137a8c7c4b9.jpg,indeterminate,0.1301493,0.21506639,0.28649658,0.3682877,typical
897,5128,f1d1b653e883.jpg,neg_for_pneumonia,0.12543538,0.19828092,0.21564235,0.4606414,typical
898,4701,71bd712327a6.jpg,typical,0.09670853,0.19861445,0.2674985,0.43717858,typical
899,918,8449c27bfa17.jpg,typical,0.107817434,0.19899683,0.3376078,0.35557798,typical
900,2948,8e905f69e77c.jpg,typical,0.097045414,0.18427476,0.23013775,0.48854205,typical
901,97,544fa653fc32.jpg,atypical,0.07579301,0.16631402,0.13510056,0.6227924,typical
902,3779,bb9d393dac2a.jpg,typical,0.13223027,0.21547666,0.2787072,0.37358582,typical
903,379,26f643772090.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
904,1954,a6a58e69de4d.jpg,indeterminate,0.10342767,0.18032303,0.30314183,0.41310745,typical
905,1317,c561b2656646.jpg,neg_for_pneumonia,0.11692152,0.20464098,0.28205186,0.3963857,typical
906,2901,f6b28b61d589.jpg,neg_for_pneumonia,0.04612534,0.17250739,0.6525633,0.12880395,neg_for_pneumonia
907,5183,250e141ba53a.jpg,typical,0.07912964,0.16597152,0.103503644,0.65139514,typical
908,4952,9344a6cf4093.jpg,typical,0.11420356,0.20983195,0.28978568,0.38617885,typical
909,1621,0f545de555fd.jpg,typical,0.06175677,0.18195648,0.5927628,0.16352382,neg_for_pneumonia
910,2904,cdf8ba91306a.jpg,neg_for_pneumonia,0.106552705,0.20810646,0.39036575,0.29497504,neg_for_pneumonia
911,647,4444cafd21f8.jpg,typical,0.11218049,0.20048667,0.3362664,0.3510664,typical
912,5716,3d5897b393d2.jpg,neg_for_pneumonia,0.08295014,0.19650002,0.5313096,0.18924023,neg_for_pneumonia
913,2318,8ddd063f5c7d.jpg,typical,0.118985176,0.2013429,0.2657615,0.41391042,typical
914,1673,cbc0508e6f59.jpg,typical,0.1545482,0.22259636,0.26245627,0.36039913,typical
915,156,032edff0990f.jpg,neg_for_pneumonia,0.065213956,0.19150189,0.5387453,0.20453882,neg_for_pneumonia
916,993,4f85c500dedd.jpg,typical,0.08461331,0.21748589,0.44975623,0.24814457,neg_for_pneumonia
917,5500,628fa951330f.jpg,indeterminate,0.12512372,0.21362807,0.2771375,0.38411072,typical
918,3237,3ff62f6ba1c6.jpg,typical,0.10632139,0.20380403,0.26775536,0.42211914,typical
919,726,a92a89c016bf.jpg,typical,0.11241846,0.18860048,0.21064547,0.48833558,typical
920,319,8fb8e619bf44.jpg,neg_for_pneumonia,0.10263639,0.20097162,0.25495306,0.44143885,typical
921,2496,9eae69715819.jpg,typical,0.119892195,0.21001312,0.26871294,0.4013817,typical
922,1849,33c95dbfe335.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
923,4064,21eb21ab4e57.jpg,typical,0.14078176,0.21861266,0.2842616,0.35634398,typical
924,4180,238208eb51b4.jpg,indeterminate,0.07377626,0.19451654,0.48044136,0.25126594,neg_for_pneumonia
925,1254,ae208be9862d.jpg,typical,0.11895459,0.20932658,0.2648419,0.40687695,typical
926,2554,cfc4fbf71766.jpg,typical,0.12961473,0.22533299,0.35633805,0.2887142,neg_for_pneumonia
927,211,0f753ccffca5.jpg,typical,0.122918,0.21140121,0.26902217,0.39665866,typical
928,5579,de8c50c2ae86.jpg,typical,0.08479277,0.19135998,0.26241717,0.46143004,typical
929,5460,d22fc49476cd.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
930,358,ccb9a8de86ca.jpg,neg_for_pneumonia,0.13320789,0.19989851,0.22404228,0.4428514,typical
931,3461,17d9648d4755.jpg,typical,0.13034509,0.19066955,0.20116615,0.47781914,typical
932,5855,738a252ee73d.jpg,typical,0.11229807,0.20419663,0.32176045,0.36174476,typical
933,5877,2fdadd2d1472.jpg,typical,0.100109555,0.18289766,0.20105073,0.51594204,typical
934,4899,241b3c090e2c.jpg,neg_for_pneumonia,0.020046828,0.12684503,0.78583467,0.06727347,neg_for_pneumonia
935,1445,0199e056a941.jpg,atypical,0.08706551,0.21689312,0.3345696,0.3614718,typical
936,1772,51dc130ec62f.jpg,typical,0.104316056,0.20606074,0.13784347,0.5517797,typical
937,5812,e393f9122068.jpg,atypical,0.09020861,0.17635435,0.14509127,0.5883458,typical
938,1112,4479e9dd4f43.jpg,typical,0.14994356,0.22122918,0.2821425,0.34668484,typical
939,1475,13f2231e9d4b.jpg,neg_for_pneumonia,0.13352576,0.21620613,0.28579813,0.36446995,typical
940,723,777fc56435ba.jpg,neg_for_pneumonia,0.13274547,0.20465615,0.18373962,0.47885874,typical
941,2526,c69780c33f5d.jpg,typical,0.13785532,0.24360205,0.30161092,0.31693166,typical
942,2952,b20a51fa500d.jpg,typical,0.10439201,0.2285428,0.4196414,0.2474238,neg_for_pneumonia
943,2123,1fa7cc9dd7d7.jpg,typical,0.10418025,0.17732663,0.18547016,0.533023,typical
944,976,237c5cd21bbb.jpg,typical,0.12699927,0.21801612,0.2916237,0.3633609,typical
945,4472,f9c3bb697d31.jpg,indeterminate,0.15305473,0.21917005,0.2508669,0.37690833,typical
946,5360,7231961852ab.jpg,typical,0.09909041,0.21239148,0.38858753,0.29993054,neg_for_pneumonia
947,2774,30782c5ea39a.jpg,indeterminate,0.098796844,0.19889511,0.25178024,0.45052776,typical
948,3861,20c4ea1cc82c.jpg,neg_for_pneumonia,0.10435419,0.21502127,0.43545014,0.24517436,neg_for_pneumonia
949,2503,494fffedca68.jpg,neg_for_pneumonia,0.061612636,0.14863053,0.09957785,0.690179,typical
950,72,fa0fd4ca39e5.jpg,neg_for_pneumonia,0.13788672,0.20902836,0.23370509,0.41937992,typical
951,6291,d824859c732d.jpg,typical,0.14589909,0.21952927,0.2750619,0.35950977,typical
952,2749,cb2ef4909f2b.jpg,typical,0.12512313,0.20447616,0.33300564,0.3373951,typical
953,5828,a5b0a1b1c7c5.jpg,typical,0.11076751,0.2140683,0.40262526,0.2725389,neg_for_pneumonia
954,298,e3863ecd41c3.jpg,atypical,0.13447767,0.19634445,0.23617435,0.43300352,typical
955,1733,f99c5ab805e5.jpg,typical,0.12406037,0.20627761,0.2876205,0.38204148,typical
956,3783,1bc78cb7940f.jpg,typical,0.10957603,0.2042275,0.25409463,0.43210182,typical
957,2916,2b0a6fed98fb.jpg,typical,0.06961473,0.19612165,0.46391344,0.2703502,neg_for_pneumonia
958,15,b81969467c6b.jpg,neg_for_pneumonia,0.09449298,0.2051471,0.38989058,0.3104694,neg_for_pneumonia
959,2092,b0070fbe180a.jpg,indeterminate,0.129181,0.19659922,0.2589899,0.41522986,typical
960,2096,c88a7eecac28.jpg,neg_for_pneumonia,0.12321343,0.2124991,0.30463082,0.35965663,typical
961,2868,39429f784da2.jpg,neg_for_pneumonia,0.05056106,0.1727408,0.6302542,0.1464439,neg_for_pneumonia
962,4213,c1f1c934ffc1.jpg,indeterminate,0.070287965,0.20558566,0.4922825,0.23184383,neg_for_pneumonia
963,4627,dc37372bed4a.jpg,indeterminate,0.09028401,0.19452481,0.4329292,0.282262,neg_for_pneumonia
964,3653,c8ed6a592b17.jpg,typical,0.1217312,0.21584114,0.29327375,0.36915392,typical
965,1295,68272dc9af0c.jpg,neg_for_pneumonia,0.13350041,0.20818573,0.22969134,0.4286225,typical
966,2079,058648c8a669.jpg,indeterminate,0.0883657,0.19697282,0.11055408,0.60410744,typical
967,1509,f42957f488ef.jpg,typical,0.13246776,0.21114202,0.22015178,0.4362385,typical
968,6248,672aed2a462b.jpg,typical,0.12637313,0.20378421,0.32010323,0.3497394,typical
969,718,8f5e2fe46848.jpg,neg_for_pneumonia,0.119322985,0.20855066,0.25462613,0.41750014,typical
970,2143,d91acd41cafa.jpg,typical,0.10158502,0.20509744,0.37098572,0.32233185,neg_for_pneumonia
971,1843,140deda13014.jpg,atypical,0.14678305,0.22020794,0.27880666,0.35420236,typical
972,4625,12bd82003c3c.jpg,typical,0.121078245,0.21022554,0.26814258,0.40055358,typical
973,2731,4dc35109eba4.jpg,neg_for_pneumonia,0.09855465,0.19716349,0.39290255,0.3113793,neg_for_pneumonia
974,1898,7ab08582b201.jpg,indeterminate,0.106662005,0.18238875,0.28502807,0.42592117,typical
975,2895,97d4bf8756a6.jpg,indeterminate,0.13020474,0.214043,0.27295277,0.38279942,typical
976,6307,7629bf276b94.jpg,neg_for_pneumonia,0.03731114,0.15568703,0.68855137,0.11845052,neg_for_pneumonia
977,4652,0322cba9c844.jpg,typical,0.06918238,0.1983741,0.45563048,0.27681306,neg_for_pneumonia
978,5437,7e35c1c82ff3.jpg,typical,0.115228675,0.20210153,0.28340185,0.39926788,typical
979,1033,9424a53c8d6a.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
980,2374,bfded0d02350.jpg,neg_for_pneumonia,0.1201795,0.22184812,0.32744294,0.33052936,typical
981,3540,77e0fa0609c9.jpg,neg_for_pneumonia,0.107867815,0.20395042,0.26381955,0.42436224,typical
982,409,fd4004c1cfea.jpg,typical,0.12679014,0.212933,0.27148333,0.3887935,typical
983,5017,5abee60d1a9b.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
984,4177,0a990c89256a.jpg,typical,0.1553287,0.23654512,0.30820835,0.29991782,neg_for_pneumonia
985,3952,8951eac18958.jpg,typical,0.087136365,0.2073821,0.35574076,0.3497408,neg_for_pneumonia
986,4844,8d580fd76487.jpg,typical,0.06616203,0.19274886,0.57433724,0.16675188,neg_for_pneumonia
987,1742,408019f25092.jpg,typical,0.10240657,0.20160653,0.26504356,0.43094334,typical
988,941,3a5a28071e03.jpg,indeterminate,0.08490608,0.16682424,0.18503137,0.56323826,typical
989,1001,16c9f1b33188.jpg,typical,0.12195516,0.21087393,0.27241457,0.39475632,typical
990,1644,7da23a5ccafa.jpg,neg_for_pneumonia,0.1259106,0.21222448,0.27493665,0.3869282,typical
991,597,0c06f6f96a5a.jpg,neg_for_pneumonia,0.16210105,0.22307648,0.29362264,0.32119983,typical
992,1186,296aaf716ae0.jpg,typical,0.07212227,0.18040305,0.23738755,0.5100871,typical
993,1469,70e09e25147f.jpg,indeterminate,0.08023949,0.18931629,0.47324502,0.25719917,neg_for_pneumonia
994,4824,9909fc28ecfe.jpg,indeterminate,0.09796948,0.19522233,0.170588,0.5362202,typical
995,3462,d249f6b76d37.jpg,atypical,0.095554404,0.20327361,0.4315127,0.26965928,neg_for_pneumonia
996,4548,c5281671123d.jpg,typical,0.10891468,0.20148882,0.2239855,0.465611,typical
997,491,c0856dd13c90.jpg,neg_for_pneumonia,0.13511303,0.21157031,0.22668536,0.42663133,typical
998,1102,b622f84403da.jpg,typical,0.10247011,0.1983941,0.43611214,0.26302359,neg_for_pneumonia
999,5645,e4284637f3d1.jpg,indeterminate,0.12230871,0.19164428,0.32309416,0.3629529,typical
1000,427,cd92d4f5cd34.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1001,284,3ae9a6bbacc8.jpg,atypical,0.1095088,0.18915741,0.17326014,0.52807367,typical
1002,4677,cd6dda2e41a4.jpg,neg_for_pneumonia,0.0393473,0.17306629,0.65086466,0.13672179,neg_for_pneumonia
1003,4594,6dff1a912e05.jpg,typical,0.1503376,0.22262412,0.26153594,0.36550236,typical
1004,3718,676053647908.jpg,neg_for_pneumonia,0.12544607,0.2198894,0.30723307,0.34743142,typical
1005,6090,55eac3fc31fd.jpg,indeterminate,0.08383431,0.20257747,0.5142711,0.19931708,neg_for_pneumonia
1006,4773,19bb8638b7cf.jpg,typical,0.07738158,0.18997909,0.463861,0.26877832,neg_for_pneumonia
1007,1109,5a945cc5cbbf.jpg,typical,0.076932564,0.24907592,0.50124747,0.1727441,neg_for_pneumonia
1008,3285,eaf3d8cbcb2e.jpg,indeterminate,0.04076869,0.16646892,0.67101055,0.1217518,neg_for_pneumonia
1009,4805,76ac53629eda.jpg,typical,0.12597263,0.20525154,0.22704807,0.44172767,typical
1010,3389,12fd7e210fae.jpg,neg_for_pneumonia,0.08125803,0.19053377,0.17351314,0.554695,typical
1011,4811,70e85faa319e.jpg,typical,0.13966788,0.21665959,0.26633775,0.37733477,typical
1012,1370,50b4385f5c66.jpg,neg_for_pneumonia,0.1049495,0.21450071,0.40853152,0.27201822,neg_for_pneumonia
1013,2595,a5483e0618a0.jpg,indeterminate,0.06002387,0.19317326,0.56166494,0.18513791,neg_for_pneumonia
1014,5154,3d21f78391c8.jpg,neg_for_pneumonia,0.10621294,0.18522963,0.2504069,0.45815054,typical
1015,6076,a5bbd30ed109.jpg,typical,0.13660187,0.21350464,0.23122096,0.41867256,typical
1016,5781,5a61b0340fbc.jpg,neg_for_pneumonia,0.14121059,0.21872656,0.28416032,0.35590255,typical
1017,3907,ce7bbc8281ea.jpg,atypical,0.13938226,0.21813431,0.28455538,0.3579281,typical
1018,5031,37c3ad608cb3.jpg,neg_for_pneumonia,0.13395151,0.20871146,0.21841565,0.43892142,typical
1019,5477,33d6d7b7c41f.jpg,typical,0.08910899,0.1937902,0.2585341,0.45856673,typical
1020,220,2b97a6619f32.jpg,neg_for_pneumonia,0.13106625,0.21406041,0.28286663,0.37200668,typical
1021,5967,d9a7611d9adb.jpg,atypical,0.1568498,0.22067848,0.21911336,0.40335834,typical
1022,79,ea2117b53323.jpg,typical,0.05949621,0.186425,0.5705369,0.18354191,neg_for_pneumonia
1023,4523,a25223a7868d.jpg,atypical,0.09681473,0.19782892,0.2592278,0.44612858,typical
1024,1589,ee92643ee482.jpg,neg_for_pneumonia,0.10203639,0.1876895,0.19249608,0.5177781,typical
1025,5480,c342453827f9.jpg,atypical,0.13004169,0.21410272,0.2727152,0.38314036,typical
1026,3679,d6bf0facd8c1.jpg,indeterminate,0.13390021,0.21529326,0.2557135,0.39509305,typical
1027,2413,cdec3b50c873.jpg,atypical,0.11081283,0.19914925,0.26446605,0.42557192,typical
1028,5682,4d647a4df4a8.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
1029,2443,ed239335dbbd.jpg,typical,0.057963435,0.17170312,0.5974804,0.17285307,neg_for_pneumonia
1030,2244,477ef09becb6.jpg,typical,0.030122647,0.14842291,0.72690284,0.09455158,neg_for_pneumonia
1031,6051,a5ebe374bf5f.jpg,neg_for_pneumonia,0.11835482,0.20655313,0.3764066,0.29868546,neg_for_pneumonia
1032,159,233609f6a3f5.jpg,typical,0.09661876,0.19791618,0.27111417,0.43435088,typical
1033,4316,f3d975c4ca97.jpg,neg_for_pneumonia,0.086356826,0.19356754,0.42572546,0.29435015,neg_for_pneumonia
1034,5759,4c951c9bf926.jpg,typical,0.14205676,0.21861412,0.27957624,0.3597529,typical
1035,165,a16f0faccc7c.jpg,neg_for_pneumonia,0.02189479,0.13321067,0.77374697,0.071147576,neg_for_pneumonia
1036,4141,a39667fe9a81.jpg,indeterminate,0.085875906,0.16259505,0.15326159,0.5982675,typical
1037,3912,dc773d9243e1.jpg,typical,0.12319761,0.21982639,0.3286177,0.32835835,neg_for_pneumonia
1038,973,5c1e736c0af9.jpg,neg_for_pneumonia,0.12304095,0.20200287,0.2723496,0.4026066,typical
1039,4267,fa5803549fe5.jpg,typical,0.12128817,0.21614425,0.32922983,0.33333772,typical
1040,5260,5add73b3cf96.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1041,2150,b37327cc615f.jpg,atypical,0.11932567,0.1976493,0.28711325,0.39591175,typical
1042,5593,3ce9e3acf26e.jpg,indeterminate,0.1285119,0.21369152,0.26971036,0.38808623,typical
1043,5927,73d080014eb0.jpg,typical,0.1225124,0.20193356,0.2102449,0.46530914,typical
1044,1544,a7c8151bb532.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
1045,2456,ce3dd1c7183a.jpg,typical,0.13357614,0.21626936,0.28580406,0.36435044,typical
1046,3077,ffd9b6cf2961.jpg,typical,0.13013142,0.21809693,0.32127997,0.3304917,typical
1047,257,80d9d15d39ac.jpg,neg_for_pneumonia,0.0812593,0.20364055,0.42418167,0.29091847,neg_for_pneumonia
1048,6095,2cec18f3c67a.jpg,neg_for_pneumonia,0.11706415,0.18833795,0.23675926,0.45783862,typical
1049,31,c6242c90cf2d.jpg,neg_for_pneumonia,0.09954368,0.20573086,0.41898656,0.27573892,neg_for_pneumonia
1050,445,e359c81a6190.jpg,atypical,0.15349552,0.2220332,0.24482606,0.37964517,typical
1051,3507,bead79d99849.jpg,indeterminate,0.14755842,0.23113497,0.32456523,0.29674134,neg_for_pneumonia
1052,2710,7d610eaaecb3.jpg,typical,0.02761748,0.15461801,0.7384442,0.07932027,neg_for_pneumonia
1053,6078,a0d21f9177d6.jpg,typical,0.111151,0.20617287,0.24204998,0.4406261,typical
